scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,5,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,5,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,4,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,4,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,6,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,6,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,3,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,0,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,4,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,0,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,2,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,3,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,2,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,1,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,2,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,2,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,2,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,3,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,3,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,1,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,2,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,3,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,1,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,2,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,0,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,0,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,0,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,4,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,2,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,3,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,1,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,FSH,14,1,125216.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9,CSH,14,3,118636.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,0,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,3,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,2,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,2,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,2,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,2,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,3,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,1,124614.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,CSH,14,0,117642.0,1,77777
gaps_increasing_tiny,32,10000,1.2000000000000002,0.9500000000000001,FSH,14,2,124614.0,1,77777
