scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,11,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,4,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,2,1,68614.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,2,2,67796.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,13,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,9,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,11,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,11,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,13,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,4,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,8,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,7,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,8,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,8,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,12,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,12,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,5,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,14,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,6,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,3,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,11,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,6,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,11,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,5,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,6,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,10,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,7,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,8,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,4,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,6,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,8,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,12,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,5,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,8,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,5,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,6,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,7,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,11,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,8,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,4,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,3,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,10,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,11,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,9,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,12,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,8,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,10,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,7,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,5,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,8,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,9,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,7,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,11,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,7,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,9,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,10,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,10,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,9,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,7,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,FSH,14,5,480298.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.45,CSH,14,9,474572.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,4,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,7,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,11,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,6,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,9,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,9,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,12,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,4,469868.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,CSH,14,9,466662.0,1,77777
gaps_decreasing_tiny,32,40000,1.4,0.5,FSH,14,8,469868.0,1,77777
