scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,1.0,FSH,14,12,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,13,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
random,32,10000,1.4,1.0,CSH,14,14,99988.0,1,77777
random,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
random,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
random,32,10000,1.4,1.0,FSH,14,14,100436.0,1,77777
