scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,20000,1.3,0.9,CSH,5000,5000,78740000.0,358,27844166,1.0
random,32,20000,1.3,0.9,FSH,5000,4998,80185000.0,358,27844166,0.9996
random,32,20000,1.3,0.9500000000000001,CSH,5000,5000,77820000.0,358,27844166,1.0
random,32,20000,1.3,0.9500000000000001,FSH,5000,5000,80150000.0,358,27844166,1.0
random,32,20000,1.3,1.0,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,20000,1.3,1.0,FSH,5000,4999,77150000.0,358,27844166,0.9998
random,32,20000,1.4,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.4,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.4,0.05,CSH,5000,4954,98035000.0,358,27844166,0.9908
random,32,20000,1.4,0.05,FSH,5000,4016,100020000.0,358,27844166,0.8032
random,32,20000,1.4,0.1,CSH,5000,4970,96150000.0,358,27844166,0.994
random,32,20000,1.4,0.1,FSH,5000,4588,96475000.0,358,27844166,0.9176
random,32,20000,1.4,0.15000000000000002,CSH,5000,4984,94335000.0,358,27844166,0.9968
random,32,20000,1.4,0.15000000000000002,FSH,5000,4791,96025000.0,358,27844166,0.9582
random,32,20000,1.4,0.2,CSH,5000,4988,92590000.0,358,27844166,0.9976
random,32,20000,1.4,0.2,FSH,5000,4851,93010000.0,358,27844166,0.9702
random,32,20000,1.4,0.25,CSH,5000,4993,90905000.0,358,27844166,0.9986
random,32,20000,1.4,0.25,FSH,5000,4922,92545000.0,358,27844166,0.9844
random,32,20000,1.4,0.30000000000000004,CSH,5000,4999,89285000.0,358,27844166,0.9998
random,32,20000,1.4,0.30000000000000004,FSH,5000,4921,91995000.0,358,27844166,0.9842
random,32,20000,1.4,0.35000000000000003,CSH,5000,5000,87715000.0,358,27844166,1.0
random,32,20000,1.4,0.35000000000000003,FSH,5000,4914,89555000.0,358,27844166,0.9828
random,32,20000,1.4,0.4,CSH,5000,4999,86205000.0,358,27844166,0.9998
random,32,20000,1.4,0.4,FSH,5000,4912,88815000.0,358,27844166,0.9824
random,32,20000,1.4,0.45,CSH,5000,5000,84745000.0,358,27844166,1.0
random,32,20000,1.4,0.45,FSH,5000,4978,85875000.0,358,27844166,0.9956
random,32,20000,1.4,0.5,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,20000,1.4,0.5,FSH,5000,4985,85200000.0,358,27844166,0.997
random,32,20000,1.4,0.55,CSH,5000,4999,81965000.0,358,27844166,0.9998
random,32,20000,1.4,0.55,FSH,5000,4977,82625000.0,358,27844166,0.9954
random,32,20000,1.4,0.6000000000000001,CSH,5000,5000,80645000.0,358,27844166,1.0
random,32,20000,1.4,0.6000000000000001,FSH,5000,4982,82060000.0,358,27844166,0.9964
random,32,20000,1.4,0.65,CSH,5000,5000,79365000.0,358,27844166,1.0
random,32,20000,1.4,0.65,FSH,5000,4971,81865000.0,358,27844166,0.9942
random,32,20000,1.4,0.7000000000000001,CSH,5000,5000,78125000.0,358,27844166,1.0
random,32,20000,1.4,0.7000000000000001,FSH,5000,4960,78805000.0,358,27844166,0.992
random,32,20000,1.4,0.75,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,20000,1.4,0.75,FSH,5000,4998,78590000.0,358,27844166,0.9996
random,32,20000,1.4,0.8,CSH,5000,5000,75755000.0,358,27844166,1.0
random,32,20000,1.4,0.8,FSH,5000,4999,78465000.0,358,27844166,0.9998
random,32,20000,1.4,0.8500000000000001,CSH,5000,5000,74625000.0,358,27844166,1.0
random,32,20000,1.4,0.8500000000000001,FSH,5000,4997,75220000.0,358,27844166,0.9994
random,32,20000,1.4,0.9,CSH,5000,5000,73525000.0,358,27844166,1.0
random,32,20000,1.4,0.9,FSH,5000,4999,75125000.0,358,27844166,0.9998
random,32,20000,1.4,0.9500000000000001,CSH,5000,5000,72460000.0,358,27844166,1.0
random,32,20000,1.4,0.9500000000000001,FSH,5000,4999,75105000.0,358,27844166,0.9998
random,32,20000,1.4,1.0,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,20000,1.4,1.0,FSH,5000,5000,71630000.0,358,27844166,1.0
random,32,20000,1.5,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.5,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.5,0.05,CSH,5000,4943,97560000.0,358,27844166,0.9886
random,32,20000,1.5,0.05,FSH,5000,4068,99090000.0,358,27844166,0.8136
random,32,20000,1.5,0.1,CSH,5000,4974,95235000.0,358,27844166,0.9948
random,32,20000,1.5,0.1,FSH,5000,4590,95970000.0,358,27844166,0.918
random,32,20000,1.5,0.15000000000000002,CSH,5000,4987,93020000.0,358,27844166,0.9974
random,32,20000,1.5,0.15000000000000002,FSH,5000,4776,95040000.0,358,27844166,0.9552
random,32,20000,1.5,0.2,CSH,5000,4989,90905000.0,358,27844166,0.9978
random,32,20000,1.5,0.2,FSH,5000,4858,91840000.0,358,27844166,0.9716
random,32,20000,1.5,0.25,CSH,5000,4995,88885000.0,358,27844166,0.999
random,32,20000,1.5,0.25,FSH,5000,4909,91145000.0,358,27844166,0.9818
random,32,20000,1.5,0.30000000000000004,CSH,5000,4993,86955000.0,358,27844166,0.9986
random,32,20000,1.5,0.30000000000000004,FSH,5000,4912,87705000.0,358,27844166,0.9824
random,32,20000,1.5,0.35000000000000003,CSH,5000,4997,85105000.0,358,27844166,0.9994
random,32,20000,1.5,0.35000000000000003,FSH,5000,4908,87015000.0,358,27844166,0.9816
random,32,20000,1.5,0.4,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,20000,1.5,0.4,FSH,5000,4903,86175000.0,358,27844166,0.9806
random,32,20000,1.5,0.45,CSH,5000,5000,81630000.0,358,27844166,1.0
random,32,20000,1.5,0.45,FSH,5000,4974,82845000.0,358,27844166,0.9948
random,32,20000,1.5,0.5,CSH,5000,4999,80000000.0,358,27844166,0.9998
random,32,20000,1.5,0.5,FSH,5000,4979,82525000.0,358,27844166,0.9958
random,32,20000,1.5,0.55,CSH,5000,5000,78430000.0,358,27844166,1.0
random,32,20000,1.5,0.55,FSH,5000,4975,79190000.0,358,27844166,0.995
random,32,20000,1.5,0.6000000000000001,CSH,5000,5000,76920000.0,358,27844166,1.0
random,32,20000,1.5,0.6000000000000001,FSH,5000,4977,78810000.0,358,27844166,0.9954
random,32,20000,1.5,0.65,CSH,5000,5000,75470000.0,358,27844166,1.0
random,32,20000,1.5,0.65,FSH,5000,4966,78040000.0,358,27844166,0.9932
random,32,20000,1.5,0.7000000000000001,CSH,5000,5000,74070000.0,358,27844166,1.0
random,32,20000,1.5,0.7000000000000001,FSH,5000,4948,75230000.0,358,27844166,0.9896
random,32,20000,1.5,0.75,CSH,5000,5000,72725000.0,358,27844166,1.0
random,32,20000,1.5,0.75,FSH,5000,4998,74820000.0,358,27844166,0.9996
random,32,20000,1.5,0.8,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,20000,1.5,0.8,FSH,5000,4999,73975000.0,358,27844166,0.9998
random,32,20000,1.5,0.8500000000000001,CSH,5000,5000,70175000.0,358,27844166,1.0
random,32,20000,1.5,0.8500000000000001,FSH,5000,4999,71190000.0,358,27844166,0.9998
random,32,20000,1.5,0.9,CSH,5000,5000,68965000.0,358,27844166,1.0
random,32,20000,1.5,0.9,FSH,5000,4998,70755000.0,358,27844166,0.9996
random,32,20000,1.5,0.9500000000000001,CSH,5000,5000,67795000.0,358,27844166,1.0
random,32,20000,1.5,0.9500000000000001,FSH,5000,4998,70380000.0,358,27844166,0.9996
random,32,20000,1.5,1.0,CSH,5000,5000,66665000.0,358,27844166,1.0
random,32,20000,1.5,1.0,FSH,5000,4999,66840000.0,358,27844166,0.9998
random,32,40000,0.5,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
random,32,40000,0.5,0.0,FSH,5000,4990,202420000.0,358,27844166,0.998
random,32,40000,0.5,0.05,CSH,5000,4999,205125000.0,358,27844166,0.9998
random,32,40000,0.5,0.05,FSH,5000,4642,206045000.0,358,27844166,0.9284
random,32,40000,0.5,0.1,CSH,5000,4999,210525000.0,358,27844166,0.9998
random,32,40000,0.5,0.1,FSH,5000,4938,213020000.0,358,27844166,0.9876
random,32,40000,0.5,0.15000000000000002,CSH,5000,5000,216215000.0,358,27844166,1.0
random,32,40000,0.5,0.15000000000000002,FSH,5000,4979,217245000.0,358,27844166,0.9958
random,32,40000,0.5,0.2,CSH,5000,5000,222220000.0,358,27844166,1.0
random,32,40000,0.5,0.2,FSH,5000,4997,224430000.0,358,27844166,0.9994
random,32,40000,0.5,0.25,CSH,5000,5000,228570000.0,358,27844166,1.0
random,32,40000,0.5,0.25,FSH,5000,4996,229570000.0,358,27844166,0.9992
random,32,40000,0.5,0.30000000000000004,CSH,5000,5000,235290000.0,358,27844166,1.0
random,32,40000,0.5,0.30000000000000004,FSH,5000,4998,237360000.0,358,27844166,0.9996
random,32,40000,0.5,0.35000000000000003,CSH,5000,5000,242420000.0,358,27844166,1.0
random,32,40000,0.5,0.35000000000000003,FSH,5000,4995,243655000.0,358,27844166,0.999
random,32,40000,0.5,0.4,CSH,5000,5000,250000000.0,358,27844166,1.0
random,32,40000,0.5,0.4,FSH,5000,4997,252440000.0,358,27844166,0.9994
random,32,40000,0.5,0.45,CSH,5000,5000,258060000.0,358,27844166,1.0
random,32,40000,0.5,0.45,FSH,5000,5000,260010000.0,358,27844166,1.0
random,32,40000,0.5,0.5,CSH,5000,5000,266665000.0,358,27844166,1.0
random,32,40000,0.5,0.5,FSH,5000,5000,267845000.0,358,27844166,1.0
random,32,40000,0.5,0.55,CSH,5000,5000,275860000.0,358,27844166,1.0
random,32,40000,0.5,0.55,FSH,5000,5000,278900000.0,358,27844166,1.0
random,32,40000,0.5,0.6000000000000001,CSH,5000,5000,285710000.0,358,27844166,1.0
random,32,40000,0.5,0.6000000000000001,FSH,5000,5000,288360000.0,358,27844166,1.0
random,32,40000,0.5,0.65,CSH,5000,5000,296295000.0,358,27844166,1.0
random,32,40000,0.5,0.65,FSH,5000,5000,298470000.0,358,27844166,1.0
random,32,40000,0.5,0.7000000000000001,CSH,5000,5000,307690000.0,358,27844166,1.0
random,32,40000,0.5,0.7000000000000001,FSH,5000,5000,309350000.0,358,27844166,1.0
random,32,40000,0.5,0.75,CSH,5000,5000,320000000.0,358,27844166,1.0
random,32,40000,0.5,0.75,FSH,5000,5000,321820000.0,358,27844166,1.0
random,32,40000,0.5,0.8,CSH,5000,5000,333330000.0,358,27844166,1.0
random,32,40000,0.5,0.8,FSH,5000,5000,335645000.0,358,27844166,1.0
random,32,40000,0.5,0.8500000000000001,CSH,5000,5000,347825000.0,358,27844166,1.0
random,32,40000,0.5,0.8500000000000001,FSH,5000,5000,350440000.0,358,27844166,1.0
random,32,40000,0.5,0.9,CSH,5000,5000,363635000.0,358,27844166,1.0
random,32,40000,0.5,0.9,FSH,5000,5000,364570000.0,358,27844166,1.0
random,32,40000,0.5,0.9500000000000001,CSH,5000,5000,380950000.0,358,27844166,1.0
random,32,40000,0.5,0.9500000000000001,FSH,5000,5000,382770000.0,358,27844166,1.0
random,32,40000,0.5,1.0,CSH,5000,5000,400000000.0,358,27844166,1.0
random,32,40000,0.5,1.0,FSH,5000,5000,400000000.0,358,27844166,1.0
random,32,40000,0.6,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
random,32,40000,0.6,0.0,FSH,5000,4990,202420000.0,358,27844166,0.998
random,32,40000,0.6,0.05,CSH,5000,4998,204080000.0,358,27844166,0.9996
random,32,40000,0.6,0.05,FSH,5000,4641,205325000.0,358,27844166,0.9282
random,32,40000,0.6,0.1,CSH,5000,5000,208330000.0,358,27844166,1.0
random,32,40000,0.6,0.1,FSH,5000,4924,210895000.0,358,27844166,0.9848
random,32,40000,0.6,0.15000000000000002,CSH,5000,5000,212765000.0,358,27844166,1.0
random,32,40000,0.6,0.15000000000000002,FSH,5000,4987,214395000.0,358,27844166,0.9974
random,32,40000,0.6,0.2,CSH,5000,5000,217390000.0,358,27844166,1.0
random,32,40000,0.6,0.2,FSH,5000,4994,220005000.0,358,27844166,0.9988
random,32,40000,0.6,0.25,CSH,5000,5000,222220000.0,358,27844166,1.0
random,32,40000,0.6,0.25,FSH,5000,4998,224225000.0,358,27844166,0.9996
random,32,40000,0.6,0.30000000000000004,CSH,5000,5000,227270000.0,358,27844166,1.0
random,32,40000,0.6,0.30000000000000004,FSH,5000,4999,228515000.0,358,27844166,0.9998
random,32,40000,0.6,0.35000000000000003,CSH,5000,5000,232555000.0,358,27844166,1.0
random,32,40000,0.6,0.35000000000000003,FSH,5000,4996,235065000.0,358,27844166,0.9992
random,32,40000,0.6,0.4,CSH,5000,5000,238095000.0,358,27844166,1.0
random,32,40000,0.6,0.4,FSH,5000,4997,239735000.0,358,27844166,0.9994
random,32,40000,0.6,0.45,CSH,5000,5000,243900000.0,358,27844166,1.0
random,32,40000,0.6,0.45,FSH,5000,5000,244710000.0,358,27844166,1.0
random,32,40000,0.6,0.5,CSH,5000,5000,250000000.0,358,27844166,1.0
random,32,40000,0.6,0.5,FSH,5000,5000,252610000.0,358,27844166,1.0
random,32,40000,0.6,0.55,CSH,5000,5000,256410000.0,358,27844166,1.0
random,32,40000,0.6,0.55,FSH,5000,5000,258540000.0,358,27844166,1.0
random,32,40000,0.6,0.6000000000000001,CSH,5000,5000,263155000.0,358,27844166,1.0
random,32,40000,0.6,0.6000000000000001,FSH,5000,5000,265170000.0,358,27844166,1.0
random,32,40000,0.6,0.65,CSH,5000,5000,270270000.0,358,27844166,1.0
random,32,40000,0.6,0.65,FSH,5000,4999,271630000.0,358,27844166,0.9998
random,32,40000,0.6,0.7000000000000001,CSH,5000,5000,277775000.0,358,27844166,1.0
random,32,40000,0.6,0.7000000000000001,FSH,5000,5000,278860000.0,358,27844166,1.0
random,32,40000,0.6,0.75,CSH,5000,5000,285710000.0,358,27844166,1.0
random,32,40000,0.6,0.75,FSH,5000,5000,286720000.0,358,27844166,1.0
random,32,40000,0.6,0.8,CSH,5000,5000,294115000.0,358,27844166,1.0
random,32,40000,0.6,0.8,FSH,5000,5000,295255000.0,358,27844166,1.0
random,32,40000,0.6,0.8500000000000001,CSH,5000,5000,303030000.0,358,27844166,1.0
random,32,40000,0.6,0.8500000000000001,FSH,5000,5000,304520000.0,358,27844166,1.0
random,32,40000,0.6,0.9,CSH,5000,5000,312500000.0,358,27844166,1.0
random,32,40000,0.6,0.9,FSH,5000,5000,314235000.0,358,27844166,1.0
random,32,40000,0.6,0.9500000000000001,CSH,5000,5000,322580000.0,358,27844166,1.0
random,32,40000,0.6,0.9500000000000001,FSH,5000,5000,325110000.0,358,27844166,1.0
random,32,40000,0.6,1.0,CSH,5000,5000,333330000.0,358,27844166,1.0
random,32,40000,0.6,1.0,FSH,5000,5000,333470000.0,358,27844166,1.0
random,32,40000,0.7,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
random,32,40000,0.7,0.0,FSH,5000,4990,202420000.0,358,27844166,0.998
random,32,40000,0.7,0.05,CSH,5000,4998,203045000.0,358,27844166,0.9996
random,32,40000,0.7,0.05,FSH,5000,4601,204750000.0,358,27844166,0.9202
random,32,40000,0.7,0.1,CSH,5000,5000,206185000.0,358,27844166,1.0
random,32,40000,0.7,0.1,FSH,5000,4912,206605000.0,358,27844166,0.9824
random,32,40000,0.7,0.15000000000000002,CSH,5000,4999,209420000.0,358,27844166,0.9998
random,32,40000,0.7,0.15000000000000002,FSH,5000,4981,211590000.0,358,27844166,0.9962
random,32,40000,0.7,0.2,CSH,5000,5000,212765000.0,358,27844166,1.0
random,32,40000,0.7,0.2,FSH,5000,4994,213870000.0,358,27844166,0.9988
random,32,40000,0.7,0.25,CSH,5000,5000,216215000.0,358,27844166,1.0
random,32,40000,0.7,0.25,FSH,5000,4998,219285000.0,358,27844166,0.9996
random,32,40000,0.7,0.30000000000000004,CSH,5000,5000,219780000.0,358,27844166,1.0
random,32,40000,0.7,0.30000000000000004,FSH,5000,4997,221805000.0,358,27844166,0.9994
random,32,40000,0.7,0.35000000000000003,CSH,5000,5000,223460000.0,358,27844166,1.0
random,32,40000,0.7,0.35000000000000003,FSH,5000,4998,224770000.0,358,27844166,0.9996
random,32,40000,0.7,0.4,CSH,5000,5000,227270000.0,358,27844166,1.0
random,32,40000,0.7,0.4,FSH,5000,4999,227830000.0,358,27844166,0.9998
random,32,40000,0.7,0.45,CSH,5000,5000,231210000.0,358,27844166,1.0
random,32,40000,0.7,0.45,FSH,5000,5000,233630000.0,358,27844166,1.0
random,32,40000,0.7,0.5,CSH,5000,5000,235290000.0,358,27844166,1.0
random,32,40000,0.7,0.5,FSH,5000,5000,237320000.0,358,27844166,1.0
random,32,40000,0.7,0.55,CSH,5000,5000,239520000.0,358,27844166,1.0
random,32,40000,0.7,0.55,FSH,5000,5000,240455000.0,358,27844166,1.0
random,32,40000,0.7,0.6000000000000001,CSH,5000,5000,243900000.0,358,27844166,1.0
random,32,40000,0.7,0.6000000000000001,FSH,5000,5000,244755000.0,358,27844166,1.0
random,32,40000,0.7,0.65,CSH,5000,5000,248445000.0,358,27844166,1.0
random,32,40000,0.7,0.65,FSH,5000,5000,251120000.0,358,27844166,1.0
random,32,40000,0.7,0.7000000000000001,CSH,5000,5000,253160000.0,358,27844166,1.0
random,32,40000,0.7,0.7000000000000001,FSH,5000,4999,256035000.0,358,27844166,0.9998
random,32,40000,0.7,0.75,CSH,5000,5000,258060000.0,358,27844166,1.0
random,32,40000,0.7,0.75,FSH,5000,5000,260575000.0,358,27844166,1.0
random,32,40000,0.7,0.8,CSH,5000,5000,263155000.0,358,27844166,1.0
random,32,40000,0.7,0.8,FSH,5000,5000,265550000.0,358,27844166,1.0
random,32,40000,0.7,0.8500000000000001,CSH,5000,5000,268455000.0,358,27844166,1.0
random,32,40000,0.7,0.8500000000000001,FSH,5000,5000,270910000.0,358,27844166,1.0
random,32,40000,0.7,0.9,CSH,5000,5000,273970000.0,358,27844166,1.0
random,32,40000,0.7,0.9,FSH,5000,5000,276775000.0,358,27844166,1.0
random,32,40000,0.7,0.9500000000000001,CSH,5000,5000,279720000.0,358,27844166,1.0
random,32,40000,0.7,0.9500000000000001,FSH,5000,5000,282330000.0,358,27844166,1.0
random,32,40000,0.7,1.0,CSH,5000,5000,285710000.0,358,27844166,1.0
random,32,40000,0.7,1.0,FSH,5000,5000,285950000.0,358,27844166,1.0
random,32,40000,0.8,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
random,32,40000,0.8,0.0,FSH,5000,4990,202420000.0,358,27844166,0.998
random,32,40000,0.8,0.05,CSH,5000,5000,202020000.0,358,27844166,1.0
random,32,40000,0.8,0.05,FSH,5000,4593,203540000.0,358,27844166,0.9186
random,32,40000,0.8,0.1,CSH,5000,5000,204080000.0,358,27844166,1.0
random,32,40000,0.8,0.1,FSH,5000,4917,205175000.0,358,27844166,0.9834
random,32,40000,0.8,0.15000000000000002,CSH,5000,5000,206185000.0,358,27844166,1.0
random,32,40000,0.8,0.15000000000000002,FSH,5000,4983,208850000.0,358,27844166,0.9966
random,32,40000,0.8,0.2,CSH,5000,5000,208330000.0,358,27844166,1.0
random,32,40000,0.8,0.2,FSH,5000,4996,210255000.0,358,27844166,0.9992
random,32,40000,0.8,0.25,CSH,5000,5000,210525000.0,358,27844166,1.0
random,32,40000,0.8,0.25,FSH,5000,4997,211560000.0,358,27844166,0.9994
random,32,40000,0.8,0.30000000000000004,CSH,5000,5000,212765000.0,358,27844166,1.0
random,32,40000,0.8,0.30000000000000004,FSH,5000,4998,215630000.0,358,27844166,0.9996
random,32,40000,0.8,0.35000000000000003,CSH,5000,5000,215050000.0,358,27844166,1.0
random,32,40000,0.8,0.35000000000000003,FSH,5000,4998,217185000.0,358,27844166,0.9996
random,32,40000,0.8,0.4,CSH,5000,5000,217390000.0,358,27844166,1.0
random,32,40000,0.8,0.4,FSH,5000,4997,219050000.0,358,27844166,0.9994
random,32,40000,0.8,0.45,CSH,5000,5000,219780000.0,358,27844166,1.0
random,32,40000,0.8,0.45,FSH,5000,5000,221080000.0,358,27844166,1.0
random,32,40000,0.8,0.5,CSH,5000,5000,222220000.0,358,27844166,1.0
random,32,40000,0.8,0.5,FSH,5000,5000,223010000.0,358,27844166,1.0
random,32,40000,0.8,0.55,CSH,5000,5000,224715000.0,358,27844166,1.0
random,32,40000,0.8,0.55,FSH,5000,5000,227275000.0,358,27844166,1.0
random,32,40000,0.8,0.6000000000000001,CSH,5000,5000,227270000.0,358,27844166,1.0
random,32,40000,0.8,0.6000000000000001,FSH,5000,5000,229600000.0,358,27844166,1.0
random,32,40000,0.8,0.65,CSH,5000,5000,229885000.0,358,27844166,1.0
random,32,40000,0.8,0.65,FSH,5000,5000,231395000.0,358,27844166,1.0
random,32,40000,0.8,0.7000000000000001,CSH,5000,5000,232555000.0,358,27844166,1.0
random,32,40000,0.8,0.7000000000000001,FSH,5000,4999,234160000.0,358,27844166,0.9998
random,32,40000,0.8,0.75,CSH,5000,5000,235290000.0,358,27844166,1.0
random,32,40000,0.8,0.75,FSH,5000,5000,236480000.0,358,27844166,1.0
random,32,40000,0.8,0.8,CSH,5000,5000,238095000.0,358,27844166,1.0
random,32,40000,0.8,0.8,FSH,5000,5000,238765000.0,358,27844166,1.0
random,32,40000,0.8,0.8500000000000001,CSH,5000,5000,240960000.0,358,27844166,1.0
random,32,40000,0.8,0.8500000000000001,FSH,5000,5000,242055000.0,358,27844166,1.0
random,32,40000,0.8,0.9,CSH,5000,5000,243900000.0,358,27844166,1.0
random,32,40000,0.8,0.9,FSH,5000,5000,244720000.0,358,27844166,1.0
random,32,40000,0.8,0.9500000000000001,CSH,5000,5000,246910000.0,358,27844166,1.0
random,32,40000,0.8,0.9500000000000001,FSH,5000,5000,247720000.0,358,27844166,1.0
random,32,40000,0.8,1.0,CSH,5000,5000,250000000.0,358,27844166,1.0
random,32,40000,0.8,1.0,FSH,5000,5000,250080000.0,358,27844166,1.0
random,32,40000,0.9,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
random,32,40000,0.9,0.0,FSH,5000,4990,202420000.0,358,27844166,0.998
random,32,40000,0.9,0.05,CSH,5000,4999,201005000.0,358,27844166,0.9998
random,32,40000,0.9,0.05,FSH,5000,4606,202880000.0,358,27844166,0.9212
random,32,40000,0.9,0.1,CSH,5000,4999,202020000.0,358,27844166,0.9998
random,32,40000,0.9,0.1,FSH,5000,4898,203240000.0,358,27844166,0.9796
random,32,40000,0.9,0.15000000000000002,CSH,5000,5000,203045000.0,358,27844166,1.0
random,32,40000,0.9,0.15000000000000002,FSH,5000,4970,203655000.0,358,27844166,0.994
random,32,40000,0.9,0.2,CSH,5000,5000,204080000.0,358,27844166,1.0
random,32,40000,0.9,0.2,FSH,5000,4993,206725000.0,358,27844166,0.9986
random,32,40000,0.9,0.25,CSH,5000,5000,205125000.0,358,27844166,1.0
random,32,40000,0.9,0.25,FSH,5000,4993,207195000.0,358,27844166,0.9986
random,32,40000,0.9,0.30000000000000004,CSH,5000,5000,206185000.0,358,27844166,1.0
random,32,40000,0.9,0.30000000000000004,FSH,5000,4998,207885000.0,358,27844166,0.9996
random,32,40000,0.9,0.35000000000000003,CSH,5000,5000,207250000.0,358,27844166,1.0
random,32,40000,0.9,0.35000000000000003,FSH,5000,4997,207890000.0,358,27844166,0.9994
random,32,40000,0.9,0.4,CSH,5000,5000,208330000.0,358,27844166,1.0
random,32,40000,0.9,0.4,FSH,5000,4996,210950000.0,358,27844166,0.9992
random,32,40000,0.9,0.45,CSH,5000,5000,209420000.0,358,27844166,1.0
random,32,40000,0.9,0.45,FSH,5000,5000,211680000.0,358,27844166,1.0
random,32,40000,0.9,0.5,CSH,5000,5000,210525000.0,358,27844166,1.0
random,32,40000,0.9,0.5,FSH,5000,5000,212550000.0,358,27844166,1.0
random,32,40000,0.9,0.55,CSH,5000,5000,211640000.0,358,27844166,1.0
random,32,40000,0.9,0.55,FSH,5000,5000,212955000.0,358,27844166,1.0
random,32,40000,0.9,0.6000000000000001,CSH,5000,5000,212765000.0,358,27844166,1.0
random,32,40000,0.9,0.6000000000000001,FSH,5000,4999,213735000.0,358,27844166,0.9998
random,32,40000,0.9,0.65,CSH,5000,5000,213900000.0,358,27844166,1.0
random,32,40000,0.9,0.65,FSH,5000,5000,216490000.0,358,27844166,1.0
