scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,10,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,10,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,10,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,10,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,11,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,11,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,10,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,10,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,10,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,11,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,8,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,9,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,10,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,9,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,10,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,10,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,11,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,10,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,10,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,11,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,14,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,10,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,12,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,12,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,14,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,13,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,12,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,13,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9,FSH,14,14,109746.0,1,77777
fusing_bump,32,10000,1.4,0.9,CSH,14,13,102928.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,10,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,11,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,12,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,14,14,101444.0,1,77777
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,14,13,109102.0,1,77777
