scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,13,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,13,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,13,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,13,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,13,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.35000000000000003,FSH,14,14,478058.0,1,77777
random,32,40000,1.5,0.35000000000000003,CSH,14,14,476588.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,13,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,13,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,2,2,67838.0,1,77777
random,32,40000,1.5,0.4,CSH,2,2,66666.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.45,FSH,14,14,463218.0,1,77777
random,32,40000,1.5,0.45,CSH,14,14,457142.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.45,FSH,14,14,463218.0,1,77777
random,32,40000,1.5,0.45,CSH,14,14,457142.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,13,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
random,32,40000,1.5,0.4,FSH,14,14,474866.0,1,77777
random,32,40000,1.5,0.4,CSH,14,14,466662.0,1,77777
